a,b
client/rgb/test/8/video/14_Vm_NT_5s_wg_E_6_164/34.jpg,0
LCC_FASD/LCC_FASD_development/real/IPHONE8B_id81_s0_75.png,1
client/rgb/test/10/real/22_G_NT_HW_g_E_21_24/1.jpg,1
client/rgb/test/6/print/11_Pq_NT_IP_wg_E_20_115/10.jpg,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_91/42.jpg,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_26/2.jpg,1
client/rgb/test/10/print/22_Ps_NT_HW_wg_E_21_131/8.jpg,0
raw/ClientFace/0007/0007_01_05_03_82.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_BQXL2420_NEXUS5_id47_s1_30.png,0
client/rgb/test/6/real/11_G_NT_5s_wg_E_20_10/15.jpg,1
client/rgb/test/6/mask/11_Mc_T_HW_g_E_20_66/7.jpg,0
client/rgb/test/4/print/5_Pq_NT_HW_g_E_9_110/31.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_wg_E_2_48/0.jpg,1
client/rgb/test/8/mask/14_Mc_NT_ZTE_g_E_6_59/12.jpg,0
client/rgb/test/4/print/5_Pq_NT_HS_wg_E_9_108/4.jpg,0
client/rgb/test/8/video/14_Vl_NT_IP_g_E_6_154/10.jpg,0
client/rgb/test/7/video/12_Vm_NT_IP_wg_E_22_176/30.jpg,0
client/rgb/test/9/video/17_Vl_NT_5s_g_E_11_140/35.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7147.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id27_s0_30.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5555.png,0
client/rgb/test/1/print/2_Pq_NT_IP_wg_E_2_116/14.jpg,0
client/rgb/test/2/mask/3_Mf_NT_ZTE_wg_E_3_80/45.jpg,0
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_10/20.jpg,1
raw/ImposterFace/0006/0006_00_08_03_378.jpg,0
raw/ClientFace/0012/0012_01_07_03_66.jpg,1
client/rgb/test/10/print/22_Ps_NT_HW_wg_E_21_132/36.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_IIYAMAXB_SMG955U_id0_s3_105.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6810.png,0
client/rgb/test/1/mask/2_Mf_NT_HS_g_E_2_73/25.jpg,0
client/rgb/test/6/print/11_Ps_NT_HS_wg_E_20_126/4.jpg,0
client/rgb/test/4/mask/5_Mf_NT_5s_g_E_9_71/42.jpg,0
client/rgb/test/8/mask/14_Mc_T_HS_g_E_6_62/43.jpg,0
client/rgb/test/5/mask/10_Mu_T_HS_g_E_16_94/33.jpg,0
raw/ImposterFace/0003/0003_01_01_03_331.jpg,0
client/rgb/test/2/mask/3_Mu_T_HS_g_E_3_93/37.jpg,0
raw/ClientFace/0015/0015_01_05_03_188.jpg,1
client/rgb/test/4/print/5_Ps_NT_5s_g_E_9_122/8.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6F_id9_s0_45.png,0
client/rgb/test/7/video/12_Vm_NT_IP_g_E_22_181/28.jpg,0
client/rgb/test/6/print/11_Pq_NT_ZTE_wg_E_20_119/6.jpg,0
client/rgb/test/7/mask/12_Mc_NT_HW_g_E_22_56/48.jpg,0
client/rgb/test/3/real/4_G_NT_HW_g_E_5_22/24.jpg,1
client/rgb/test/1/print/2_Pq_NT_IP_g_E_2_114/19.jpg,0
client/rgb/test/2/print/3_Ps_NT_HW_g_E_3_130/11.jpg,0
client/rgb/test/5/mask/10_Mu_NT_ZTE_g_E_16_90/10.jpg,0
client/rgb/test/2/real/3_G_NT_HW_wg_E_3_26/45.jpg,1
client/rgb/test/10/real/22_G_NT_HS_wg_E_21_20/31.jpg,1
client/rgb/test/10/print/22_Pq_NT_5s_wg_E_21_104/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id47_s1_15.png,0
client/rgb/test/7/print/12_Pq_NT_ZTE_wg_E_22_120/15.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_955.png,0
raw/ClientFace/0008/0008_00_00_02_314.jpg,1
client/rgb/test/2/real/3_G_NT_HS_g_E_3_14/35.jpg,1
client/rgb/test/3/mask/4_Mu_T_IP_g_E_5_97/11.jpg,0
client/rgb/test/8/video/14_Vm_NT_ZTE_g_E_6_177/4.jpg,0
client/rgb/test/3/mask/4_Mf_NT_5s_g_E_5_71/14.jpg,0
client/rgb/test/3/video/4_Vm_NT_ZTE_g_E_5_178/39.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_g_E_22_166/15.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1925.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S1_id45_s1_30.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_VX2363SMHL_LGL90_id43_s1_75.png,0
client/rgb/test/7/mask/12_Mc_NT_ZTE_g_E_22_60/20.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2600.png,0
client/rgb/test/4/real/5_G_NT_HS_wg_E_9_16/24.jpg,1
client/rgb/test/9/video/17_Vm_NT_IP_g_E_11_172/31.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1812.png,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_28/15.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3325.png,0
raw/ImposterFace/0009/0009_01_08_03_196.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id9_s0_15.png,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_120/0.jpg,0
raw/ImposterFace/0001/0001_00_04_03_257.jpg,0
client/rgb/test/9/print/17_Ps_NT_HW_g_E_11_129/14.jpg,0
client/rgb/test/1/print/2_Pq_NT_HS_wg_E_2_107/33.jpg,0
raw/ImposterFace/0009/0009_01_01_03_217.jpg,0
client/rgb/test/3/print/4_Ps_NT_5s_g_E_5_121/4.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4435.png,0
client/rgb/test/1/print/2_Ps_NT_ZTE_wg_E_2_140/7.jpg,0
client/rgb/test/8/mask/14_Mc_T_HS_g_E_6_63/44.jpg,0
client/rgb/test/7/video/12_Vm_NT_IP_wg_E_22_176/27.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id31_s0_152.png,0
client/rgb/test/7/video/12_Vl_NT_IP_g_E_22_153/44.jpg,0
client/rgb/test/2/mask/3_Mc_NT_HW_g_E_3_55/11.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_PBQ5WTS_ZTEBA2_id47_s1_45.png,0
client/rgb/test/9/mask/17_Mc_T_HS_g_E_11_64/34.jpg,0
client/rgb/test/10/real/22_G_NT_HW_g_E_21_24/15.jpg,1
client/rgb/test/3/mask/4_Mu_T_5s_g_E_5_91/3.jpg,0
raw/ImposterFace/0012/0012_01_01_03_310.jpg,0
raw/ClientFace/0011/0011_01_07_03_430.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id40_s3_122.png,0
client/rgb/test/7/real/12_G_NT_HS_g_E_22_14/48.jpg,1
client/rgb/test/2/print/3_Ps_NT_HS_g_E_3_126/1.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HS_g_E_2_54/10.jpg,0
client/rgb/test/2/mask/3_Mf_NT_ZTE_wg_E_3_80/7.jpg,0
raw/ImposterFace/0002/0002_01_04_02_422.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VX2363SMHL_LGL90_id47_s0_120.png,0
client/rgb/test/6/print/11_Ps_NT_5s_wg_E_20_123/19.jpg,0
client/rgb/test/2/mask/3_Mf_NT_HW_g_E_3_75/23.jpg,0
client/rgb/test/3/video/4_Vm_NT_5s_g_E_5_161/7.jpg,0
client/rgb/test/10/mask/22_Mu_T_ZTE_g_E_21_100/32.jpg,0
client/rgb/test/7/real/12_G_NT_ZTE_wg_E_22_46/16.jpg,1
LCC_FASD/LCC_FASD_evaluation/real/real_174.png,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id89_s0_171.png,0
client/rgb/test/8/mask/14_Mu_NT_5s_g_E_6_81/33.jpg,0
raw/ClientFace/0006/0006_00_00_02_130.jpg,1
client/rgb/test/7/print/12_Ps_NT_HW_wg_E_22_131/32.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSM940N_AZ3MZC520TL_id36_s0_90.png,0
client/rgb/test/9/print/17_Ps_NT_5s_wg_E_11_122/43.jpg,0
raw/ImposterFace/0004/0004_01_00_01_416.jpg,0
client/rgb/test/1/print/2_Ps_NT_5s_g_E_2_121/11.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_g_E_11_173/26.jpg,0
client/rgb/test/2/real/3_G_NT_5s_wg_E_3_10/12.jpg,1
client/rgb/test/5/video/10_Vl_NT_HW_wg_E_16_151/4.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AV203H_LEREELE3_id43_s1_150.png,0
client/rgb/test/1/print/2_Ps_NT_ZTE_wg_E_2_140/36.jpg,0
client/rgb/test/3/mask/4_Mu_NT_ZTE_g_E_5_89/8.jpg,0
client/rgb/test/4/mask/5_Mf_NT_5s_wg_E_9_72/48.jpg,0
client/rgb/test/8/print/14_Ps_NT_IP_g_E_6_133/31.jpg,0
client/rgb/test/10/mask/22_Mf_NT_HW_wg_E_21_76/47.jpg,0
client/rgb/test/10/print/22_Pq_NT_ZTE_g_E_21_117/36.jpg,0
client/rgb/test/9/real/17_G_NT_HS_g_E_11_14/8.jpg,1
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_89/46.jpg,0
client/rgb/test/8/video/14_Vm_NT_ZTE_g_E_6_177/38.jpg,0
client/rgb/test/3/mask/4_Mu_NT_HS_g_E_5_83/45.jpg,0
client/rgb/test/7/mask/12_Mc_T_HW_g_E_22_66/2.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5216.png,0
client/rgb/test/8/mask/14_Mf_NT_IP_wg_E_6_77/11.jpg,0
raw/ClientFace/0013/0013_01_07_03_260.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8F_id31_s0_15.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_949.png,0
client/rgb/test/6/real/11_G_NT_HS_g_E_20_14/17.jpg,1
client/rgb/test/7/print/12_Ps_NT_ZTE_g_E_22_137/1.jpg,0
client/rgb/test/1/mask/2_Mu_T_ZTE_g_E_2_99/3.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_g_E_2_161/25.jpg,0
client/rgb/test/7/mask/12_Mu_NT_ZTE_g_E_22_90/10.jpg,0
raw/ClientFace/0013/0013_01_07_03_374.jpg,1
client/rgb/test/5/mask/10_Mc_T_HS_g_E_16_64/20.jpg,0
raw/ImposterFace/0012/0012_01_08_03_179.jpg,0
client/rgb/test/6/real/11_G_NT_HS_wg_E_20_20/5.jpg,1
client/rgb/test/7/real/12_G_NT_ZTE_g_E_22_42/31.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S1_id30_s0_65.png,0
client/rgb/test/4/print/5_Pq_NT_HW_wg_E_9_112/44.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HS_g_E_2_53/32.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HS_g_E_11_73/0.jpg,0
raw/ImposterFace/0004/0004_01_01_02_341.jpg,0
raw/ImposterFace/0012/0012_01_08_03_40.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP250_MEIZUM3S_id42_s0_105.png,0
client/rgb/test/2/mask/3_Mc_T_ZTE_g_E_3_69/46.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE8F_id0_s0_120.png,0
client/rgb/test/4/real/5_G_NT_ZTE_wg_E_9_46/44.jpg,1
client/rgb/test/4/real/5_G_NT_HW_g_E_9_24/41.jpg,1
client/rgb/test/4/mask/5_Mu_T_HW_g_E_9_95/24.jpg,0
client/rgb/test/4/real/5_G_NT_HS_wg_E_9_20/30.jpg,1
client/rgb/test/5/real/10_G_NT_IP_wg_E_16_36/44.jpg,1
client/rgb/test/2/mask/3_Mc_NT_IP_g_E_3_58/21.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_474.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1644.png,0
client/rgb/test/5/mask/10_Mf_NT_IP_wg_E_16_78/17.jpg,0
client/rgb/test/6/print/11_Pq_NT_ZTE_g_E_20_117/45.jpg,0
client/rgb/test/3/real/4_G_NT_HS_wg_E_5_16/35.jpg,1
client/rgb/test/7/mask/12_Mc_NT_ZTE_g_E_22_59/37.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7021.png,0
client/rgb/test/4/mask/5_Mc_T_ZTE_g_E_9_69/46.jpg,0
client/rgb/test/10/mask/22_Mf_NT_IP_wg_E_21_78/43.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_LGFIPS235VBN_SMA500F_id43_s1_107.png,0
client/rgb/test/7/print/12_Ps_NT_HW_g_E_22_130/0.jpg,0
client/rgb/test/7/print/12_Pq_NT_HW_wg_E_22_112/42.jpg,0
client/rgb/test/1/video/2_Vm_NT_5s_wg_E_2_163/25.jpg,0
client/rgb/test/8/mask/14_Mf_NT_IP_g_E_6_76/18.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4387.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id53_s0_75.png,0
client/rgb/test/2/video/3_Vl_NT_ZTE_g_E_3_157/49.jpg,0
client/rgb/test/3/video/4_Vm_NT_5s_wg_E_5_164/6.jpg,0
client/rgb/test/1/real/2_G_NT_IP_wg_E_2_38/47.jpg,1
client/rgb/test/7/print/12_Pq_NT_HW_g_E_22_109/14.jpg,0
raw/ClientFace/0013/0013_01_07_03_278.jpg,1
client/rgb/test/8/video/14_Vm_NT_IP_g_E_6_174/30.jpg,0
client/rgb/test/10/real/22_G_NT_HW_wg_E_21_30/18.jpg,1
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE7F_id5_s1_45.png,0
client/rgb/test/9/mask/17_Mu_T_HS_g_E_11_93/34.jpg,0
client/rgb/test/10/video/22_Vm_NT_5s_g_E_21_161/16.jpg,0
raw/ImposterFace/0004/0004_01_02_03_130.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id31_s0_152.png,0
LCC_FASD/LCC_FASD_development/real/YOUTUBE_id115_s0_15.png,1
client/rgb/test/4/real/5_G_NT_5s_wg_E_9_8/44.jpg,1
client/rgb/test/8/print/14_Ps_NT_ZTE_g_E_6_138/12.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id26_s0_90.png,0
LCC_FASD/LCC_FASD_training/real/FT720P_id8_s0_90.png,1
client/rgb/test/1/print/2_Ps_NT_HS_wg_E_2_127/47.jpg,0
client/rgb/test/3/mask/4_Mf_NT_ZTE_g_E_5_79/11.jpg,0
client/rgb/test/9/mask/17_Mu_NT_HW_g_E_11_86/17.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SM943N_REDMIN5_id50_s0_24.png,0
client/rgb/test/9/video/17_Vm_NT_IP_g_E_11_173/32.jpg,0
client/rgb/test/4/real/5_G_NT_5s_g_E_9_2/26.jpg,1
client/rgb/test/10/mask/22_Mf_NT_HS_g_E_21_73/18.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_g_E_5_113/41.jpg,0
LCC_FASD/LCC_FASD_evaluation/real/real_248.png,1
client/rgb/test/9/print/17_Ps_NT_HS_g_E_11_125/37.jpg,0
client/rgb/test/8/print/14_Pq_NT_ZTE_wg_E_6_119/38.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE8F_id8_s1_75.png,0
client/rgb/test/6/print/11_Pq_NT_5s_g_E_20_101/43.jpg,0
client/rgb/test/2/mask/3_Mf_NT_IP_wg_E_3_78/23.jpg,0
raw/ImposterFace/0012/0012_01_01_03_69.jpg,0
client/rgb/test/6/print/11_Ps_NT_5s_g_E_20_120/33.jpg,0
client/rgb/test/5/mask/10_Mc_T_ZTE_g_E_16_70/49.jpg,0
raw/ClientFace/0012/0012_01_07_03_69.jpg,1
client/rgb/test/1/print/2_Pq_NT_HS_wg_E_2_108/13.jpg,0
raw/ImposterFace/0006/0006_00_03_03_39.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_PRS133S_PRMD3_id41_s1_15.png,0
client/rgb/test/5/mask/10_Mc_T_IP_g_E_16_67/7.jpg,0
client/rgb/test/6/video/11_Vl_NT_IP_wg_E_20_156/37.jpg,0
client/rgb/test/2/real/3_G_NT_IP_g_E_3_32/3.jpg,1
client/rgb/test/9/mask/17_Mu_T_5s_g_E_11_92/6.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id99_s2_60.png,0
client/rgb/test/2/print/3_Ps_NT_HS_g_E_3_125/28.jpg,0
client/rgb/test/10/video/22_Vm_NT_IP_wg_E_21_176/32.jpg,0
client/rgb/test/7/video/12_Vm_NT_5s_g_E_22_161/46.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TSLCD1510_LGK350EK8_S1_id36_s0_45.png,0
client/rgb/test/9/video/17_Vl_NT_5s_g_E_11_140/7.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id18_s0_120.png,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id65_s0_30.png,1
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_103/14.jpg,0
raw/ClientFace/0007/0007_01_05_03_215.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MSIGS60_SGJ5_id50_s0_17.png,0
client/rgb/test/4/mask/5_Mu_NT_IP_g_E_9_88/36.jpg,0
raw/ImposterFace/0011/0011_01_04_03_476.jpg,0
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_8/41.jpg,1
client/rgb/test/6/print/11_Pq_NT_HW_wg_E_20_111/44.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_IIYAMAXU_SMG955U_S0_id48_s0_105.png,0
client/rgb/test/5/print/10_Ps_NT_HW_g_E_16_129/48.jpg,0
raw/ClientFace/0007/0007_01_05_03_353.jpg,1
client/rgb/test/9/mask/17_Mu_NT_5s_g_E_11_81/25.jpg,0
client/rgb/test/1/real/2_G_NT_IP_g_E_2_34/26.jpg,1
client/rgb/test/6/mask/11_Mf_NT_5s_g_E_20_71/43.jpg,0
raw/ClientFace/0001/0001_00_00_01_394.jpg,1
client/rgb/test/8/video/14_Vm_NT_IP_g_E_6_173/17.jpg,0
raw/ClientFace/0013/0013_01_07_03_323.jpg,1
client/rgb/test/6/video/11_Vm_NT_HS_g_E_20_166/24.jpg,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_30/15.jpg,1
raw/ClientFace/0009/0009_01_00_02_425.jpg,1
client/rgb/test/4/mask/5_Mc_NT_HW_g_E_9_55/16.jpg,0
client/rgb/test/5/real/10_G_NT_HW_wg_E_16_26/27.jpg,1
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id109_s0_15.png,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_ACER5820TG_REDMI4A_id42_s0_30.png,0
client/rgb/test/2/video/3_Vm_NT_IP_wg_E_3_175/1.jpg,0
raw/ImposterFace/0001/0001_00_00_01_81.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_425.png,0
raw/ImposterFace/0014/0014_01_03_03_72.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_PBQ5WTS_ZTEBA2_id47_s1_30.png,0
client/rgb/test/5/video/10_Vl_NT_IP_wg_E_16_156/5.jpg,0
client/rgb/test/1/mask/2_Mf_NT_ZTE_g_E_2_79/5.jpg,0
client/rgb/test/10/video/22_Vl_NT_IP_wg_E_21_155/48.jpg,0
client/rgb/test/7/print/12_Pq_NT_5s_wg_E_22_103/8.jpg,0
client/rgb/test/3/video/4_Vm_NT_HW_wg_E_5_172/19.jpg,0
client/rgb/test/1/print/2_Ps_NT_5s_wg_E_2_124/16.jpg,0
client/rgb/test/1/video/2_Vm_NT_HW_g_E_2_170/5.jpg,0
client/rgb/test/1/print/2_Ps_NT_IP_wg_E_2_136/27.jpg,0
client/rgb/test/3/print/4_Pq_NT_IP_g_E_5_114/28.jpg,0
client/rgb/test/7/video/12_Vm_NT_HS_wg_E_22_167/25.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6355.png,0
raw/ClientFace/0013/0013_01_07_03_114.jpg,1
client/rgb/test/2/real/3_G_NT_IP_g_E_3_32/4.jpg,1
client/rgb/test/5/video/10_Vm_NT_5s_wg_E_16_164/11.jpg,0
client/rgb/test/2/print/3_Ps_NT_5s_g_E_3_121/29.jpg,0
client/rgb/test/7/video/12_Vm_NT_5s_wg_E_22_163/6.jpg,0
client/rgb/test/6/print/11_Ps_NT_IP_wg_E_20_134/13.jpg,0
client/rgb/test/9/mask/17_Mc_NT_IP_g_E_11_57/9.jpg,0
raw/ImposterFace/0007/0007_01_04_03_230.jpg,0
client/rgb/test/3/mask/4_Mc_NT_ZTE_g_E_5_59/9.jpg,0
client/rgb/test/6/mask/11_Mu_T_ZTE_g_E_20_99/7.jpg,0
raw/ImposterFace/0008/0008_00_02_03_288.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HW_g_E_11_75/41.jpg,0
client/rgb/test/7/mask/12_Mc_T_ZTE_g_E_22_70/34.jpg,0
client/rgb/test/1/mask/2_Mu_T_IP_g_E_2_97/22.jpg,0
client/rgb/test/1/mask/2_Mf_NT_HW_wg_E_2_76/46.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_g_E_21_113/29.jpg,0
client/rgb/test/1/print/2_Pq_NT_HW_wg_E_2_111/26.jpg,0
client/rgb/test/6/video/11_Vl_NT_ZTE_g_E_20_157/46.jpg,0
client/rgb/test/1/video/2_Vm_NT_HW_g_E_2_169/33.jpg,0
client/rgb/test/3/video/4_Vl_NT_HW_wg_E_5_152/16.jpg,0
client/rgb/test/6/mask/11_Mu_T_HW_g_E_20_95/14.jpg,0
client/rgb/test/7/video/12_Vl_NT_ZTE_g_E_22_157/10.jpg,0
raw/ClientFace/0014/0014_01_06_03_308.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2048.png,0
client/rgb/test/10/video/22_Vl_NT_ZTE_g_E_21_157/34.jpg,0
client/rgb/test/4/real/5_G_NT_ZTE_wg_E_9_48/35.jpg,1
client/rgb/test/5/print/10_Ps_NT_5s_wg_E_16_123/18.jpg,0
client/rgb/test/7/mask/12_Mf_NT_HS_g_E_22_73/28.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id43_s1_45.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6082.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_143.png,0
raw/ImposterFace/0006/0006_00_00_01_45.jpg,0
client/rgb/test/1/mask/2_Mf_NT_5s_g_E_2_71/43.jpg,0
client/rgb/test/1/real/2_G_NT_ZTE_g_E_2_44/15.jpg,1
client/rgb/test/3/video/4_Vm_NT_IP_g_E_5_173/43.jpg,0
raw/ClientFace/0011/0011_01_07_03_162.jpg,1
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_68/5.jpg,0
raw/ImposterFace/0009/0009_01_01_03_358.jpg,0
client/rgb/test/5/mask/10_Mu_T_HS_g_E_16_94/7.jpg,0
raw/ImposterFace/0007/0007_01_01_03_79.jpg,0
client/rgb/test/3/real/4_G_NT_ZTE_g_E_5_44/13.jpg,1
client/rgb/test/4/print/5_Ps_NT_HS_wg_E_9_127/1.jpg,0
client/rgb/test/3/mask/4_Mu_T_HW_g_E_5_95/36.jpg,0
client/rgb/test/1/video/2_Vl_NT_ZTE_g_E_2_158/38.jpg,0
raw/ClientFace/0013/0013_01_07_03_172.jpg,1
client/rgb/test/4/print/5_Ps_NT_HS_wg_E_9_128/25.jpg,0
client/rgb/test/5/print/10_Pq_NT_HW_g_E_16_109/15.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_g_E_21_129/41.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_SSM757MB_FS407S6_id57_s0_130.png,0
raw/ClientFace/0007/0007_01_05_03_287.jpg,1
client/rgb/test/1/real/2_G_NT_HW_wg_E_2_28/23.jpg,1
raw/ImposterFace/0005/0005_00_02_03_499.jpg,0
client/rgb/test/1/video/2_Vm_NT_HW_g_E_2_170/35.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1958.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_391.png,0
raw/ClientFace/0014/0014_01_06_03_419.jpg,1
raw/ImposterFace/0003/0003_01_00_01_418.jpg,0
client/rgb/test/3/mask/4_Mc_T_5s_g_E_5_62/35.jpg,0
client/rgb/test/2/real/3_G_NT_HS_wg_E_3_16/34.jpg,1
client/rgb/test/7/mask/12_Mc_T_IP_g_E_22_68/45.jpg,0
client/rgb/test/8/print/14_Pq_NT_HS_wg_E_6_107/20.jpg,0
client/rgb/test/10/real/22_G_NT_HS_g_E_21_12/6.jpg,1
raw/ImposterFace/0009/0009_01_04_03_352.jpg,0
client/rgb/test/2/print/3_Pq_NT_HS_g_E_3_105/30.jpg,0
client/rgb/test/8/print/14_Pq_NT_HS_wg_E_6_108/12.jpg,0
raw/ImposterFace/0009/0009_01_02_02_373.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_wg_E_21_115/37.jpg,0
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_113/40.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_I2269VWM_DOOX30_id5_s0_30.png,0
client/rgb/test/8/mask/14_Mu_T_HS_g_E_6_93/4.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4915.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_IPHONE7F_id24_s0_76.png,0
raw/ImposterFace/0006/0006_00_03_03_321.jpg,0
client/rgb/test/9/mask/17_Mf_NT_ZTE_wg_E_11_80/23.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2618.png,0
client/rgb/test/3/real/4_G_NT_HS_g_E_5_14/8.jpg,1
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_86/11.jpg,0
raw/ClientFace/0007/0007_01_00_01_257.jpg,1
client/rgb/test/9/print/17_Ps_NT_5s_g_E_11_120/37.jpg,0
client/rgb/test/4/mask/5_Mf_NT_ZTE_g_E_9_79/11.jpg,0
client/rgb/test/4/print/5_Pq_NT_IP_wg_E_9_115/17.jpg,0
client/rgb/test/9/mask/17_Mc_T_HW_g_E_11_66/1.jpg,0
raw/ClientFace/0007/0007_01_05_03_423.jpg,1
client/rgb/test/4/video/5_Vm_NT_IP_g_E_9_173/39.jpg,0
client/rgb/test/3/real/4_G_NT_HW_g_E_5_24/7.jpg,1
