LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5403.png,0
client/rgb/test/8/print/14_Pq_NT_HW_g_E_6_110/15.jpg,0
client/rgb/test/2/video/3_Vm_NT_HS_g_E_3_165/28.jpg,0
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_36/48.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5356.png,0
client/rgb/test/9/print/17_Pq_NT_IP_g_E_11_113/23.jpg,0
client/rgb/test/10/video/22_Vm_NT_HW_g_E_21_169/1.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_548.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_BQG2411HDA_REDMIN3P_id31_s0_45.png,0
client/rgb/test/7/real/12_G_NT_5s_wg_E_22_6/9.jpg,1
client/rgb/test/10/mask/22_Mu_NT_ZTE_g_E_21_88/9.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id44_s0_30.png,0
client/rgb/test/9/video/17_Vm_NT_5s_g_E_11_161/18.jpg,0
client/rgb/test/5/mask/10_Mu_T_HS_g_E_16_94/5.jpg,0
client/rgb/test/6/print/11_Pq_NT_HW_wg_E_20_110/16.jpg,0
raw/ImposterFace/0012/0012_01_04_03_95.jpg,0
raw/ImposterFace/0007/0007_01_01_03_62.jpg,0
raw/ClientFace/0003/0003_01_00_01_233.jpg,1
client/rgb/test/9/real/17_G_NT_5s_g_E_11_2/37.jpg,1
client/rgb/test/4/real/5_G_NT_5s_g_E_9_4/49.jpg,1
client/rgb/test/10/mask/22_Mc_T_ZTE_g_E_21_69/3.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_134/12.jpg,0
raw/ImposterFace/0004/0004_01_02_03_382.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6SF_id12_s0_15.png,0
client/rgb/test/2/print/3_Pq_NT_HW_g_E_3_109/1.jpg,0
client/rgb/test/9/video/17_Vm_NT_IP_g_E_11_173/10.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM2433_S4508_id12_s0_105.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_MBP1314_IPHONE8B_id48_s1_30.png,0
client/rgb/test/1/mask/2_Mf_NT_IP_wg_E_2_78/6.jpg,0
client/rgb/test/9/mask/17_Mf_NT_HW_g_E_11_75/37.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id18_s0_15.png,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP250G6_XPERIAZ5_id48_s1_62.png,0
client/rgb/test/4/print/5_Pq_NT_IP_wg_E_9_115/34.jpg,0
raw/ImposterFace/0009/0009_01_01_03_92.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM2433_S4508_id5_s0_90.png,0
raw/ImposterFace/0003/0003_01_01_02_281.jpg,0
raw/ImposterFace/0006/0006_00_00_01_479.jpg,0
client/rgb/test/6/print/11_Pq_NT_5s_g_E_20_100/49.jpg,0
client/rgb/test/8/mask/14_Mc_T_IP_g_E_6_67/13.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_VX2363SMHL_LGL90_id47_s1_30.png,0
client/rgb/test/3/real/4_G_NT_HW_wg_E_5_26/9.jpg,1
client/rgb/test/6/print/11_Ps_NT_HS_wg_E_20_126/44.jpg,0
client/rgb/test/2/video/3_Vm_NT_HW_wg_E_3_171/33.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6794.png,0
client/rgb/test/8/video/14_Vl_NT_HW_g_E_6_150/14.jpg,0
client/rgb/test/2/video/3_Vm_NT_HW_g_E_3_170/29.jpg,0
client/rgb/test/8/mask/14_Mu_T_ZTE_g_E_6_99/5.jpg,0
raw/ImposterFace/0004/0004_01_01_03_307.jpg,0
client/rgb/test/2/print/3_Ps_NT_IP_g_E_3_134/28.jpg,0
client/rgb/test/8/mask/14_Mc_T_HW_g_E_6_64/41.jpg,0
client/rgb/test/5/print/10_Pq_NT_5s_g_E_16_102/34.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3643.png,0
client/rgb/test/8/print/14_Pq_NT_IP_wg_E_6_115/24.jpg,0
client/rgb/test/4/video/5_Vm_NT_ZTE_wg_E_9_180/13.jpg,0
client/rgb/test/8/mask/14_Mu_T_5s_g_E_6_91/0.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id100_s0_45.png,0
raw/ClientFace/0007/0007_01_05_03_23.jpg,1
client/rgb/test/7/mask/12_Mc_T_5s_g_E_22_61/22.jpg,0
client/rgb/test/5/video/10_Vl_NT_HS_g_E_16_145/40.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AA6000_HUAWEIY9_id42_s1_65.png,0
raw/ClientFace/0006/0006_00_00_02_127.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6344.png,0
client/rgb/test/5/print/10_Ps_NT_IP_g_E_16_133/31.jpg,0
client/rgb/test/8/mask/14_Mu_NT_ZTE_g_E_6_88/17.jpg,0
client/rgb/test/9/mask/17_Mu_T_IP_g_E_11_97/6.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_PBLS11HR_HONOR9L_id33_s2_105.png,0
client/rgb/test/7/real/12_G_NT_ZTE_wg_E_22_46/38.jpg,1
client/rgb/test/8/mask/14_Mc_T_IP_g_E_6_66/41.jpg,0
raw/ClientFace/0013/0013_01_07_03_343.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id30_s0_60.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_MBP1314_IPHONE8B_id33_s0_200.png,0
client/rgb/test/6/mask/11_Mu_NT_IP_g_E_20_88/33.jpg,0
raw/ImposterFace/0003/0003_01_04_02_137.jpg,0
client/rgb/test/1/print/2_Ps_NT_HW_g_E_2_129/49.jpg,0
client/rgb/test/6/video/11_Vm_NT_HS_g_E_20_166/23.jpg,0
raw/ClientFace/0013/0013_01_07_03_422.jpg,1
client/rgb/test/6/mask/11_Mc_NT_ZTE_g_E_20_60/34.jpg,0
raw/ClientFace/0013/0013_01_07_03_59.jpg,1
client/rgb/test/6/mask/11_Mf_NT_HW_g_E_20_75/10.jpg,0
client/rgb/test/6/mask/11_Mc_T_HW_g_E_20_66/20.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1055.png,0
client/rgb/test/7/real/12_G_NT_IP_wg_E_22_36/40.jpg,1
client/rgb/test/4/mask/5_Mf_NT_ZTE_wg_E_9_80/11.jpg,0
raw/ImposterFace/0016/0016_01_03_03_102.jpg,0
client/rgb/test/9/video/17_Vm_NT_5s_wg_E_11_162/17.jpg,0
raw/ImposterFace/0007/0007_01_03_03_471.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7039.png,0
client/rgb/test/5/real/10_G_NT_IP_wg_E_16_38/34.jpg,1
client/rgb/test/9/mask/17_Mf_NT_HW_wg_E_11_76/34.jpg,0
client/rgb/test/8/print/14_Pq_NT_5s_wg_E_6_104/15.jpg,0
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_89/0.jpg,0
client/rgb/test/4/real/5_G_NT_5s_g_E_9_4/46.jpg,1
client/rgb/test/3/real/4_G_NT_5s_wg_E_5_8/38.jpg,1
client/rgb/test/8/mask/14_Mu_NT_IP_g_E_6_86/44.jpg,0
raw/ImposterFace/0009/0009_01_02_03_400.jpg,0
client/rgb/test/3/mask/4_Mc_T_IP_g_E_5_68/16.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_LG58020157_LA319_id57_s1_81.png,0
client/rgb/test/7/video/12_Vm_NT_ZTE_g_E_22_177/28.jpg,0
client/rgb/test/3/mask/4_Mc_T_ZTE_g_E_5_69/39.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_X014D_id12_s1_45.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2686.png,0
raw/ClientFace/0012/0012_01_07_03_290.jpg,1
client/rgb/test/1/video/2_Vl_NT_IP_g_E_2_153/18.jpg,0
raw/ImposterFace/0002/0002_01_03_03_378.jpg,0
client/rgb/test/8/print/14_Pq_NT_HW_g_E_6_109/21.jpg,0
client/rgb/test/3/print/4_Ps_NT_5s_wg_E_5_124/10.jpg,0
raw/ClientFace/0009/0009_01_00_02_290.jpg,1
raw/ImposterFace/0009/0009_01_00_01_341.jpg,0
raw/ImposterFace/0011/0011_01_04_03_301.jpg,0
client/rgb/test/2/real/3_G_NT_IP_wg_E_3_40/10.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1004.png,0
client/rgb/test/2/video/3_Vl_NT_ZTE_wg_E_3_160/2.jpg,0
raw/ImposterFace/0007/0007_01_00_01_27.jpg,0
raw/ImposterFace/0008/0008_00_08_03_112.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_WIZARD1_id26_s0_15.png,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6SF_id1_s0_75.png,0
raw/ClientFace/0006/0006_00_06_03_390.jpg,1
client/rgb/test/6/mask/11_Mu_NT_5s_g_E_20_82/12.jpg,0
client/rgb/test/8/mask/14_Mf_NT_HW_g_E_6_74/4.jpg,0
client/rgb/test/3/video/4_Vm_NT_HW_wg_E_5_172/11.jpg,0
raw/ClientFace/0011/0011_01_07_03_10.jpg,1
raw/ClientFace/0013/0013_01_07_03_300.jpg,1
client/rgb/test/9/real/17_G_NT_ZTE_g_E_11_44/22.jpg,1
client/rgb/test/7/print/12_Ps_NT_HW_wg_E_22_132/43.jpg,0
raw/ImposterFace/0005/0005_00_03_03_134.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_HP250G6_XPERIAZ5_id41_s1_75.png,0
client/rgb/test/8/video/14_Vl_NT_5s_g_E_6_141/36.jpg,0
client/rgb/test/8/real/14_G_NT_HW_wg_E_6_26/20.jpg,1
client/rgb/test/2/print/3_Ps_NT_5s_wg_E_3_123/4.jpg,0
client/rgb/test/3/print/4_Pq_NT_HS_wg_E_5_107/37.jpg,0
client/rgb/test/9/real/17_G_NT_5s_g_E_11_4/8.jpg,1
client/rgb/test/10/print/22_Ps_NT_ZTE_g_E_21_138/4.jpg,0
client/rgb/test/6/print/11_Ps_NT_HW_g_E_20_129/22.jpg,0
raw/ImposterFace/0004/0004_01_00_01_353.jpg,0
client/rgb/test/10/mask/22_Mf_NT_5s_wg_E_21_72/2.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_TSUNKNOWN_SGJ5_id47_s3_120.png,0
client/rgb/test/6/print/11_Pq_NT_IP_g_E_20_113/37.jpg,0
client/rgb/test/7/print/12_Ps_NT_ZTE_wg_E_22_139/13.jpg,0
raw/ImposterFace/0008/0008_00_03_02_388.jpg,0
client/rgb/test/10/mask/22_Mc_T_HW_g_E_21_66/19.jpg,0
client/rgb/test/8/print/14_Ps_NT_IP_g_E_6_134/42.jpg,0
raw/ImposterFace/0003/0003_01_03_03_223.jpg,0
client/rgb/test/10/mask/22_Mf_NT_ZTE_wg_E_21_80/23.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_104/24.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_BQVW2245_NEXUS5_id33_s0_202.png,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_104/32.jpg,0
client/rgb/test/3/print/4_Ps_NT_IP_g_E_5_134/6.jpg,0
client/rgb/test/9/video/17_Vm_NT_5s_g_E_11_160/20.jpg,0
client/rgb/test/2/mask/3_Mu_NT_HW_g_E_3_85/8.jpg,0
client/rgb/test/3/real/4_G_NT_HW_g_E_5_22/14.jpg,1
client/rgb/test/7/real/12_G_NT_HS_wg_E_22_20/20.jpg,1
client/rgb/test/6/mask/11_Mc_T_IP_g_E_20_67/0.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_I2269VWM_DOOX30_id0_s2_90.png,0
client/rgb/test/8/mask/14_Mc_NT_5s_g_E_6_51/9.jpg,0
client/rgb/test/3/mask/4_Mc_T_HS_g_E_5_64/1.jpg,0
client/rgb/test/9/video/17_Vm_NT_HS_g_E_11_165/30.jpg,0
client/rgb/test/7/mask/12_Mu_T_HS_g_E_22_93/33.jpg,0
client/rgb/test/4/real/5_G_NT_HW_g_E_9_22/31.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7177.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5907.png,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id47_s2_101.png,1
client/rgb/test/1/video/2_Vl_NT_ZTE_g_E_2_157/27.jpg,0
raw/ImposterFace/0012/0012_01_01_03_212.jpg,0
client/rgb/test/9/print/17_Ps_NT_HW_g_E_11_129/37.jpg,0
client/rgb/test/1/print/2_Pq_NT_IP_wg_E_2_116/29.jpg,0
client/rgb/test/1/real/2_G_NT_HS_g_E_2_12/4.jpg,1
client/rgb/test/10/video/22_Vm_NT_HS_wg_E_21_168/22.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6605.png,0
client/rgb/test/6/real/11_G_NT_HS_g_E_20_12/4.jpg,1
client/rgb/test/7/print/12_Pq_NT_IP_g_E_22_114/2.jpg,0
raw/ClientFace/0007/0007_01_05_03_465.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_SLS24E390HL0_HUAWEIG620SL01_S1_id39_s0_31.png,0
LCC_FASD/LCC_FASD_training/real/IPHONE8B_id7_s2_150.png,1
client/rgb/test/6/print/11_Ps_NT_ZTE_g_E_20_137/28.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AVC239H_REDMI4X_id34_s0_15.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3359.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_5354.png,0
client/rgb/test/10/print/22_Pq_NT_ZTE_wg_E_21_120/37.jpg,0
raw/ClientFace/0004/0004_01_00_02_2.jpg,1
raw/ImposterFace/0009/0009_01_01_03_282.jpg,0
client/rgb/test/8/print/14_Ps_NT_IP_g_E_6_134/20.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAGB_GZS4020_id18_s0_75.png,0
client/rgb/test/10/print/22_Pq_NT_ZTE_wg_E_21_120/33.jpg,0
client/rgb/test/6/video/11_Vm_NT_ZTE_wg_E_20_179/46.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1546.png,0
client/rgb/test/10/video/22_Vl_NT_5s_g_E_21_141/36.jpg,0
client/rgb/test/8/print/14_Pq_NT_HS_g_E_6_105/9.jpg,0
raw/ClientFace/0006/0006_00_06_03_290.jpg,1
client/rgb/test/1/mask/2_Mc_T_5s_g_E_2_62/29.jpg,0
client/rgb/test/6/mask/11_Mu_T_5s_g_E_20_92/5.jpg,0
client/rgb/test/8/video/14_Vl_NT_HW_g_E_6_150/32.jpg,0
client/rgb/test/7/print/12_Pq_NT_5s_g_E_22_102/16.jpg,0
raw/ImposterFace/0002/0002_01_00_01_341.jpg,0
client/rgb/test/5/real/10_G_NT_HS_wg_E_16_18/18.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_HP250_MEIZUM3S_id42_s0_135.png,0
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_10/24.jpg,1
client/rgb/test/1/mask/2_Mu_NT_IP_g_E_2_88/15.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_wg_E_3_46/34.jpg,1
client/rgb/test/1/mask/2_Mc_NT_HW_g_E_2_55/34.jpg,0
client/rgb/test/4/mask/5_Mu_NT_ZTE_g_E_9_90/10.jpg,0
client/rgb/test/9/mask/17_Mc_NT_HW_g_E_11_55/4.jpg,0
client/rgb/test/7/mask/12_Mc_NT_5s_g_E_22_52/31.jpg,0
client/rgb/test/9/print/17_Pq_NT_HS_g_E_11_104/17.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_7074.png,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_S300U1A_HUAWEIY3II_id39_s1_137.png,0
client/rgb/test/1/print/2_Pq_NT_IP_wg_E_2_115/27.jpg,0
client/rgb/test/8/real/14_G_NT_ZTE_wg_E_6_48/39.jpg,1
client/rgb/test/3/mask/4_Mc_NT_IP_g_E_5_58/41.jpg,0
client/rgb/test/1/print/2_Ps_NT_HS_wg_E_2_128/29.jpg,0
raw/ImposterFace/0014/0014_01_04_03_313.jpg,0
client/rgb/test/10/mask/22_Mu_NT_IP_g_E_21_87/5.jpg,0
raw/ClientFace/0012/0012_01_07_03_122.jpg,1
client/rgb/test/5/mask/10_Mf_NT_HW_g_E_16_75/46.jpg,0
raw/ImposterFace/0008/0008_00_01_03_303.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_G780_REDMI4X_id8_s1_90.png,0
client/rgb/test/9/real/17_G_NT_IP_wg_E_11_36/42.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id88_s0_105.png,0
client/rgb/test/4/print/5_Ps_NT_IP_g_E_9_133/41.jpg,0
client/rgb/test/7/print/12_Ps_NT_ZTE_wg_E_22_139/23.jpg,0
client/rgb/test/5/real/10_G_NT_IP_g_E_16_34/37.jpg,1
client/rgb/test/4/real/5_G_NT_5s_g_E_9_2/1.jpg,1
raw/ImposterFace/0015/0015_01_04_03_158.jpg,0
raw/ImposterFace/0008/0008_00_00_01_499.jpg,0
client/rgb/test/10/mask/22_Mf_NT_HS_wg_E_21_74/34.jpg,0
client/rgb/test/7/mask/12_Mc_T_HS_g_E_22_64/40.jpg,0
client/rgb/test/10/mask/22_Mf_NT_IP_g_E_21_77/2.jpg,0
client/rgb/test/2/video/3_Vm_NT_5s_g_E_3_162/12.jpg,0
raw/ClientFace/0002/0002_01_00_01_29.jpg,1
client/rgb/test/7/mask/12_Mf_NT_HW_g_E_22_75/22.jpg,0
client/rgb/test/4/video/5_Vm_NT_HS_wg_E_9_168/20.jpg,0
client/rgb/test/6/mask/11_Mc_T_IP_g_E_20_68/15.jpg,0
raw/ClientFace/0006/0006_00_00_02_31.jpg,1
client/rgb/test/6/real/11_G_NT_ZTE_wg_E_20_46/3.jpg,1
raw/ImposterFace/0009/0009_01_00_01_490.jpg,0
client/rgb/test/6/video/11_Vm_NT_IP_wg_E_20_175/11.jpg,0
client/rgb/test/10/print/22_Pq_NT_IP_g_E_21_114/10.jpg,0
client/rgb/test/3/mask/4_Mu_NT_IP_g_E_5_87/39.jpg,0
client/rgb/test/10/print/22_Ps_NT_5s_g_E_21_122/24.jpg,0
client/rgb/test/5/print/10_Ps_NT_IP_wg_E_16_136/19.jpg,0
client/rgb/test/7/print/12_Pq_NT_ZTE_g_E_22_117/14.jpg,0
client/rgb/test/4/mask/5_Mf_NT_HW_wg_E_9_76/37.jpg,0
client/rgb/test/5/real/10_G_NT_HW_g_E_16_24/15.jpg,1
client/rgb/test/10/video/22_Vm_NT_ZTE_wg_E_21_180/45.jpg,0
client/rgb/test/8/print/14_Ps_NT_IP_g_E_6_133/11.jpg,0
client/rgb/test/9/real/17_G_NT_ZTE_g_E_11_44/6.jpg,1
client/rgb/test/7/mask/12_Mu_NT_HS_g_E_22_84/25.jpg,0
client/rgb/test/5/print/10_Pq_NT_HS_g_E_16_106/10.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4079.png,0
raw/ClientFace/0005/0005_00_00_02_481.jpg,1
raw/ImposterFace/0009/0009_01_03_03_455.jpg,0
client/rgb/test/6/mask/11_Mu_NT_ZTE_g_E_20_89/29.jpg,0
client/rgb/test/6/real/11_G_NT_5s_g_E_20_4/2.jpg,1
client/rgb/test/8/video/14_Vm_NT_HW_g_E_6_170/22.jpg,0
client/rgb/test/3/print/4_Ps_NT_ZTE_g_E_5_138/40.jpg,0
raw/ImposterFace/0009/0009_01_00_01_350.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_832.png,0
client/rgb/test/2/real/3_G_NT_HS_g_E_3_14/39.jpg,1
client/rgb/test/2/real/3_G_NT_ZTE_g_E_3_42/47.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_TFT22W90PS_SA5100_id43_s0_90.png,0
raw/ImposterFace/0008/0008_00_01_03_239.jpg,0
client/rgb/test/5/video/10_Vl_NT_ZTE_wg_E_16_159/0.jpg,0
raw/ImposterFace/0014/0014_01_03_03_201.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6207.png,0
client/rgb/test/9/print/17_Ps_NT_5s_wg_E_11_122/10.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_NEC90GX2_ZC554KL_id33_s0_209.png,0
client/rgb/test/9/print/17_Pq_NT_IP_wg_E_11_114/28.jpg,0
client/rgb/test/8/print/14_Ps_NT_HS_wg_E_6_127/35.jpg,0
client/rgb/test/8/video/14_Vl_NT_IP_g_E_6_153/23.jpg,0
client/rgb/test/5/print/10_Pq_NT_5s_g_E_16_101/26.jpg,0
client/rgb/test/5/video/10_Vm_NT_IP_g_E_16_173/5.jpg,0
client/rgb/test/10/print/22_Ps_NT_HW_g_E_21_130/34.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_3355.png,0
client/rgb/test/1/real/2_G_NT_IP_wg_E_2_38/41.jpg,1
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_2631.png,0
raw/ImposterFace/0014/0014_01_03_03_247.jpg,0
client/rgb/test/5/print/10_Pq_NT_HS_wg_E_16_108/11.jpg,0
client/rgb/test/9/real/17_G_NT_5s_wg_E_11_10/36.jpg,1
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_MOTOMC_S0_id30_s0_15.png,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_SSM2433_S4508_id0_s1_15.png,0
client/rgb/test/9/mask/17_Mf_NT_IP_wg_E_11_78/2.jpg,0
client/rgb/test/3/real/4_G_NT_HS_wg_E_5_16/26.jpg,1
client/rgb/test/5/video/10_Vl_NT_HS_wg_E_16_148/40.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_IPHONE6F_id12_s2_60.png,0
client/rgb/test/9/video/17_Vm_NT_5s_wg_E_11_163/31.jpg,0
client/rgb/test/1/print/2_Pq_NT_5s_wg_E_2_103/43.jpg,0
client/rgb/test/8/real/14_G_NT_ZTE_wg_E_6_46/48.jpg,1
raw/ImposterFace/0012/0012_01_08_03_188.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4348.png,0
client/rgb/test/6/mask/11_Mc_NT_HW_g_E_20_56/12.jpg,0
LCC_FASD/LCC_FASD_development/spoof/FT720P_MBP1314_X014D_id5_s1_45.png,0
client/rgb/test/8/real/14_G_NT_IP_g_E_6_34/33.jpg,1
client/rgb/test/7/mask/12_Mu_T_ZTE_g_E_22_100/2.jpg,0
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_DLE6540_HTCDEYE_id42_s1_30.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AVC239H_REDMI4X_id56_s1_135.png,0
client/rgb/test/9/print/17_Pq_NT_ZTE_wg_E_11_119/46.jpg,0
client/rgb/test/8/video/14_Vl_NT_5s_g_E_6_142/7.jpg,0
client/rgb/test/5/mask/10_Mf_NT_5s_g_E_16_71/39.jpg,0
LCC_FASD/LCC_FASD_training/real/YOUTUBE_id58_s0_105.png,1
client/rgb/test/6/real/11_G_NT_HS_wg_E_20_16/41.jpg,1
client/rgb/test/4/real/5_G_NT_HS_g_E_9_12/24.jpg,1
client/rgb/test/1/video/2_Vm_NT_HW_wg_E_2_171/4.jpg,0
client/rgb/test/2/real/3_G_NT_ZTE_g_E_3_44/40.jpg,1
client/rgb/test/2/print/3_Ps_NT_HS_wg_E_3_127/42.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_1494.png,0
client/rgb/test/6/video/11_Vm_NT_HW_g_E_20_170/46.jpg,0
client/rgb/test/1/mask/2_Mc_NT_HS_g_E_2_53/48.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_MBP1314_IPHONE6F_id4_s0_150.png,0
client/rgb/test/6/print/11_Pq_NT_5s_wg_E_20_103/39.jpg,0
client/rgb/test/6/real/11_G_NT_IP_wg_E_20_40/48.jpg,1
client/rgb/test/10/video/22_Vl_NT_ZTE_wg_E_21_160/40.jpg,0
client/rgb/test/2/video/3_Vm_NT_HW_wg_E_3_171/18.jpg,0
client/rgb/test/1/print/2_Pq_NT_HS_wg_E_2_107/14.jpg,0
client/rgb/test/2/mask/3_Mu_NT_HS_g_E_3_83/10.jpg,0
client/rgb/test/2/real/3_G_NT_HS_g_E_3_12/46.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_AZPP01T_AZ3ZE552KL_id48_s0_150.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_733.png,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_4876.png,0
client/rgb/test/10/real/22_G_NT_HS_wg_E_21_18/45.jpg,1
client/rgb/test/2/real/3_G_NT_5s_wg_E_3_8/40.jpg,1
client/rgb/test/9/video/17_Vm_NT_HW_wg_E_11_171/12.jpg,0
client/rgb/test/8/video/14_Vm_NT_IP_g_E_6_173/36.jpg,0
LCC_FASD/LCC_FASD_evaluation/spoof/spoof_6194.png,0
client/rgb/test/5/real/10_G_NT_5s_wg_E_16_6/34.jpg,1
client/rgb/test/9/mask/17_Mu_NT_HS_g_E_11_83/37.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXB_SMG955U_id79_s1_83.png,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_SMJ710FN_id15_s0_106.png,0
client/rgb/test/7/mask/12_Mu_T_IP_g_E_22_98/47.jpg,0
client/rgb/test/9/mask/17_Mf_NT_ZTE_wg_E_11_80/38.jpg,0
client/rgb/test/7/mask/12_Mu_T_IP_g_E_22_98/1.jpg,0
client/rgb/test/1/mask/2_Mc_NT_ZTE_g_E_2_59/48.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_AEEX2511G323A_IPHONE6SF_id47_s2_185.png,0
raw/ImposterFace/0016/0016_01_08_03_336.jpg,0
client/rgb/test/4/real/5_G_NT_HS_wg_E_9_20/21.jpg,1
client/rgb/test/9/mask/17_Mu_T_HW_g_E_11_95/47.jpg,0
client/rgb/test/10/mask/22_Mu_T_HW_g_E_21_95/39.jpg,0
client/rgb/test/2/mask/3_Mc_NT_HW_g_E_3_56/11.jpg,0
LCC_FASD/LCC_FASD_training/spoof/FT720P_I2269VWM_DOOX30_id2_s0_90.png,0
raw/ClientFace/0012/0012_01_07_03_111.jpg,1
raw/ImposterFace/0003/0003_01_04_03_53.jpg,0
client/rgb/test/10/mask/22_Mu_T_5s_g_E_21_90/22.jpg,0
client/rgb/test/5/print/10_Pq_NT_5s_g_E_16_101/42.jpg,0
LCC_FASD/LCC_FASD_training/spoof/YOUTUBE_IIYAMAXU_GZS4020_id18_s0_30.png,0
client/rgb/test/8/video/14_Vm_NT_ZTE_g_E_6_177/0.jpg,0
client/rgb/test/1/real/2_G_NT_HS_g_E_2_14/21.jpg,1
raw/ClientFace/0012/0012_01_07_03_124.jpg,1
LCC_FASD/LCC_FASD_development/spoof/YOUTUBE_SLS24E390HL0_HUAWEIG620SL01_S0_id48_s1_150.png,0
client/rgb/test/8/mask/14_Mc_NT_HW_g_E_6_56/13.jpg,0
